TestId,OriginalId,Feature,FeatureState,EvidenceType,IntegrationMode,Coverage,Account,Priority,Precondition,TestData,Steps,Expected,Actual,Status,Evidence,BugId,Timestamp,RunId,Commit,RequestRange
GAP-INV-API-053,GAP-INV-API-053,`POST /api/Quiz/submit` — bütün rol/state/validation kombinasiyaları,IMPLEMENTED,API_RUNTIME,LOCAL,PARTIAL,JWT / submit,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,`SubmitAnswer([FromBody] SubmitAnswerRequest request)`; owner/non-owner/wrong-role/invalid/empty/duplicate variantları,"`ApiResponse<SubmitAnswerResponse>, ApiResponse<object>; 200/400`",Mövcud alt-sübut: TEST/API-002 PASS; TEST/API-005 PASS; PARTIAL invocation; tam plan NOT_RUN,NOT_RUN,BACKEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-INV-API-054,GAP-INV-API-054,`POST /api/Quiz/categories` — bütün rol/state/validation kombinasiyaları,IMPLEMENTED,API_RUNTIME,LOCAL,PARTIAL,Admin / general,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,`CreateCategory([FromBody] CreateQuizCategoryRequest request)`; owner/non-owner/wrong-role/invalid/empty/duplicate variantları,"`ApiResponse<QuizCategoryResponse>, ApiResponse<object>; 201/400`",Mövcud alt-sübut: TEST/EXT-008-R PASS; PARTIAL invocation; tam plan NOT_RUN; SEC-001 auth-only əlaqəsi,NOT_RUN,BACKEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-INV-API-055,GAP-INV-API-055,`GET /api/Quiz/admin/categories` — bütün rol/state/validation kombinasiyaları,IMPLEMENTED,API_RUNTIME,LOCAL,PARTIAL,Admin / general,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,`GetAdminCategories([FromQuery] bool deleted = false)`; owner/non-owner/wrong-role/invalid/empty/duplicate variantları,`ApiResponse<List<AdminQuizCategoryResponse>>; 200`,Mövcud alt-sübut: TEST/EXT-007 PASS; PARTIAL invocation; tam plan NOT_RUN; SEC-001 auth-only əlaqəsi,NOT_RUN,BACKEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-INV-API-056,GAP-INV-API-056,`POST /api/Quiz/categories/{id:int}/restore` — bütün rol/state/validation kombinasiyaları,IMPLEMENTED,API_RUNTIME,LOCAL,PARTIAL,Admin / sensitive,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,`RestoreCategory(int id)`; owner/non-owner/wrong-role/invalid/empty/duplicate variantları,"`ApiResponse<int>, ApiResponse<object>; 200/400`",Mövcud alt-sübut: TEST/EXT-008-R PASS; PARTIAL invocation; tam plan NOT_RUN; SEC-001 auth-only əlaqəsi,NOT_RUN,BACKEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-INV-API-057,GAP-INV-API-057,`PUT /api/Quiz/categories/{id:int}` — bütün rol/state/validation kombinasiyaları,IMPLEMENTED,API_RUNTIME,LOCAL,NONE,Admin / sensitive,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,"`UpdateCategory(int id, [FromBody] UpdateQuizCategoryRequest request)`; owner/non-owner/wrong-role/invalid/empty/duplicate variantları","`ApiResponse<QuizCategoryResponse>, ApiResponse<object>; 200/400`",Mövcud alt-sübut: —; NOT_RUN bu API snapshot-da; SEC-001 auth-only əlaqəsi,NOT_RUN,BACKEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-INV-API-058,GAP-INV-API-058,`GET /api/Quiz/admin/questions` — bütün rol/state/validation kombinasiyaları,IMPLEMENTED,API_RUNTIME,LOCAL,PARTIAL,Admin / general,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,"`GetAdminQuestions( [FromQuery] int? categoryId = null, [FromQuery] string? search = null, [FromQuery] string? difficulty = null, [FromQuery] bool? examOnly = null, [FromQuery] bool deleted = false, [FromQuery] int skip = 0, [FromQuery] int take = 25)`; owner/non-owner/wrong-role/invalid/empty/duplicate variantları",`ApiResponse<AdminQuestionPageResponse>; 200`,Mövcud alt-sübut: TEST/EXT-007 PASS; PARTIAL invocation; tam plan NOT_RUN; SEC-001 auth-only əlaqəsi,NOT_RUN,BACKEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-INV-API-059,GAP-INV-API-059,`PUT /api/Quiz/questions/{id:int}` — bütün rol/state/validation kombinasiyaları,IMPLEMENTED,API_RUNTIME,LOCAL,NONE,Admin / sensitive,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,"`UpdateQuestion(int id, [FromBody] UpdateQuizQuestionRequest request)`; owner/non-owner/wrong-role/invalid/empty/duplicate variantları","`ApiResponse<AdminQuizQuestionResponse>, ApiResponse<object>; 200/400`",Mövcud alt-sübut: —; NOT_RUN bu API snapshot-da; SEC-001 auth-only əlaqəsi,NOT_RUN,BACKEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-INV-API-060,GAP-INV-API-060,`POST /api/Quiz/questions/{id:int}/restore` — bütün rol/state/validation kombinasiyaları,IMPLEMENTED,API_RUNTIME,LOCAL,PARTIAL,Admin / sensitive,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,`RestoreQuestion(int id)`; owner/non-owner/wrong-role/invalid/empty/duplicate variantları,"`ApiResponse<AdminQuizQuestionResponse>, ApiResponse<object>; 200/400`",Mövcud alt-sübut: TEST/EXT-008-R PASS; PARTIAL invocation; tam plan NOT_RUN; SEC-001 auth-only əlaqəsi,NOT_RUN,BACKEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-INV-API-061,GAP-INV-API-061,`DELETE /api/Quiz/categories/{id:int}` — bütün rol/state/validation kombinasiyaları,IMPLEMENTED,API_RUNTIME,LOCAL,PARTIAL,Admin / sensitive,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,`DeleteCategory(int id)`; owner/non-owner/wrong-role/invalid/empty/duplicate variantları,`ApiResponse<object>; 200/404`,Mövcud alt-sübut: TEST/EXT-008-R PASS; PARTIAL invocation; tam plan NOT_RUN; SEC-001 auth-only əlaqəsi,NOT_RUN,BACKEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-INV-API-062,GAP-INV-API-062,`POST /api/Quiz/questions` — bütün rol/state/validation kombinasiyaları,IMPLEMENTED,API_RUNTIME,LOCAL,PARTIAL,Admin / general,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,`CreateQuestion([FromBody] CreateQuizQuestionRequest request)`; owner/non-owner/wrong-role/invalid/empty/duplicate variantları,"`ApiResponse<QuizQuestionResponse>, ApiResponse<object>; 201/400/401/403`",Mövcud alt-sübut: TEST/EXT-008-R PASS; PARTIAL invocation; tam plan NOT_RUN; SEC-001 auth-only əlaqəsi,NOT_RUN,BACKEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-INV-API-063,GAP-INV-API-063,`DELETE /api/Quiz/questions/{id:int}` — bütün rol/state/validation kombinasiyaları,IMPLEMENTED,API_RUNTIME,LOCAL,PARTIAL,Admin / sensitive,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,`DeleteQuestion(int id)`; owner/non-owner/wrong-role/invalid/empty/duplicate variantları,`ApiResponse<object>; 200/404/401/403`,Mövcud alt-sübut: TEST/EXT-008-R PASS; PARTIAL invocation; tam plan NOT_RUN; SEC-001 auth-only əlaqəsi,NOT_RUN,BACKEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-INV-API-064,GAP-INV-API-064,`GET /uploads/syllabus/{fileName}` — bütün rol/state/validation kombinasiyaları,IMPLEMENTED,API_RUNTIME,LOCAL,PARTIAL,Public / download,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,`DownloadPdf(string fileName)`; owner/non-owner/wrong-role/invalid/empty/duplicate variantları,`application/pdf File; 200/404/503`,Mövcud alt-sübut: TEST/BOUND-003 PASS; PARTIAL invocation; tam plan NOT_RUN,NOT_RUN,BACKEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-INV-API-065,GAP-INV-API-065,`POST /api/Upload/photo` — bütün rol/state/validation kombinasiyaları,IMPLEMENTED,API_RUNTIME,LOCAL,PARTIAL,VIP və ya Admin / upload,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,`UploadPhoto(IFormFile file)`; owner/non-owner/wrong-role/invalid/empty/duplicate variantları,"`ApiResponse<object>, ApiResponse<string>; 200/400/429/503`",Mövcud alt-sübut: TEST/API-013-R PASS; PARTIAL invocation; tam plan NOT_RUN,NOT_RUN,BACKEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-INV-API-066,GAP-INV-API-066,`POST /api/Upload/syllabus` — bütün rol/state/validation kombinasiyaları,IMPLEMENTED,API_RUNTIME,LOCAL,PARTIAL,VIP və ya Admin / upload,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,`UploadSyllabus(IFormFile file)`; owner/non-owner/wrong-role/invalid/empty/duplicate variantları,"`ApiResponse<object>, ApiResponse<string>; 200/400/429/503`",Mövcud alt-sübut: TEST/BOUND-003 PASS; PARTIAL invocation; tam plan NOT_RUN,NOT_RUN,BACKEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-INV-API-067,GAP-INV-API-067,`PATCH /api/User/role` — bütün rol/state/validation kombinasiyaları,IMPLEMENTED,API_RUNTIME,LOCAL,NONE,JWT / general,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,`ChangeRole([FromBody] ChangeRoleRequest request)`; owner/non-owner/wrong-role/invalid/empty/duplicate variantları,`ApiResponse<bool>; 200/400/401`,Mövcud alt-sübut: —; NOT_RUN bu API snapshot-da,NOT_RUN,BACKEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-INV-API-068,GAP-INV-API-068,`GET /api/User/profile` — bütün rol/state/validation kombinasiyaları,IMPLEMENTED,API_RUNTIME,LOCAL,PARTIAL,JWT / general,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,`GetProfile(gövdə yoxdur)`; owner/non-owner/wrong-role/invalid/empty/duplicate variantları,`ApiResponse<ProfileResponse>; 200/401/404`,Mövcud alt-sübut: TEST/API-002 PASS; TEST/API-010 PASS; TEST/EXT-001 FAIL; PARTIAL invocation; tam plan NOT_RUN,NOT_RUN,BACKEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-INV-API-069,GAP-INV-API-069,`PUT /api/User/profile` — bütün rol/state/validation kombinasiyaları,IMPLEMENTED,API_RUNTIME,LOCAL,PARTIAL,JWT / general,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,`UpdateProfile([FromBody] UpdateProfileRequest request)`; owner/non-owner/wrong-role/invalid/empty/duplicate variantları,`ApiResponse<ProfileResponse>; 200/400/401`,Mövcud alt-sübut: TEST/API-010 PASS; TEST/EXT-001 FAIL; PARTIAL invocation; tam plan NOT_RUN,NOT_RUN,BACKEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-INV-API-070,GAP-INV-API-070,`POST /api/User/profile/change-email` — bütün rol/state/validation kombinasiyaları,IMPLEMENTED,API_RUNTIME,LOCAL,NONE,JWT / general,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,`RequestEmailChange([FromBody] ChangeEmailRequest request)`; owner/non-owner/wrong-role/invalid/empty/duplicate variantları,`ApiResponse<bool>; 200/400/401`,Mövcud alt-sübut: —; NOT_RUN bu API snapshot-da,NOT_RUN,BACKEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-INV-API-071,GAP-INV-API-071,`POST /api/User/profile/request-password-change` — bütün rol/state/validation kombinasiyaları,IMPLEMENTED,API_RUNTIME,LOCAL,NONE,JWT / general,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,`RequestPasswordChange(gövdə yoxdur)`; owner/non-owner/wrong-role/invalid/empty/duplicate variantları,`ApiResponse<bool>; 200/400/401`,Mövcud alt-sübut: —; NOT_RUN bu API snapshot-da,NOT_RUN,BACKEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-INV-API-072,GAP-INV-API-072,`POST /api/User/confirm-email-change` — bütün rol/state/validation kombinasiyaları,IMPLEMENTED,API_RUNTIME,LOCAL,PARTIAL,Public / sensitive,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,`ConfirmEmailChangePost([FromBody] ConfirmEmailChangeRequest request)`; owner/non-owner/wrong-role/invalid/empty/duplicate variantları,`ApiResponse<bool>; 200/400`,Mövcud alt-sübut: TEST/EXT-003-R PASS; PARTIAL invocation; tam plan NOT_RUN,NOT_RUN,BACKEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-INV-API-073,GAP-INV-API-073,`GET /api/User/me/overview` — bütün rol/state/validation kombinasiyaları,IMPLEMENTED,API_RUNTIME,LOCAL,PARTIAL,JWT / general,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,`GetMyOverview(gövdə yoxdur)`; owner/non-owner/wrong-role/invalid/empty/duplicate variantları,`ApiResponse<StudentOverviewResponse>; 200/400/401`,Mövcud alt-sübut: TEST/API-005 PASS; PARTIAL invocation; tam plan NOT_RUN,NOT_RUN,BACKEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-INV-API-074,GAP-INV-API-074,`GET /api/User/students/{studentId}/overview` — bütün rol/state/validation kombinasiyaları,IMPLEMENTED,API_RUNTIME,LOCAL,PARTIAL,Teacher / general,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,`GetStudentOverview([FromRoute] string studentId)`; owner/non-owner/wrong-role/invalid/empty/duplicate variantları,`ApiResponse<StudentOverviewResponse>; 200/400/401/403`,Mövcud alt-sübut: TEST/API-006 PASS; PARTIAL invocation; tam plan NOT_RUN,NOT_RUN,BACKEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-INV-API-075,GAP-INV-API-075,`GET /api/User/teacher/classes` — bütün rol/state/validation kombinasiyaları,IMPLEMENTED,API_RUNTIME,LOCAL,PARTIAL,Teacher / general,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,`GetTeacherClasses(gövdə yoxdur)`; owner/non-owner/wrong-role/invalid/empty/duplicate variantları,`ApiResponse<List<TeacherClassResponse>>; 200/400/401/403`,Mövcud alt-sübut: TEST/API-002 PASS; TEST/API-003 PASS; TEST/API-006 PASS; TEST/EXT-009 PASS; PARTIAL invocation; tam plan NOT_RUN,NOT_RUN,BACKEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-INV-API-076,GAP-INV-API-076,`POST /api/User/teacher/classes` — bütün rol/state/validation kombinasiyaları,IMPLEMENTED,API_RUNTIME,LOCAL,PARTIAL,Teacher / general,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,`CreateTeacherClass([FromBody] CreateTeacherClassRequest request)`; owner/non-owner/wrong-role/invalid/empty/duplicate variantları,`ApiResponse<TeacherClassResponse>; 200/400/401/403`,Mövcud alt-sübut: TEST/API-006 PASS; PARTIAL invocation; tam plan NOT_RUN,NOT_RUN,BACKEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-INV-API-077,GAP-INV-API-077,`POST /api/User/teacher/classes/{classId:int}/students` — bütün rol/state/validation kombinasiyaları,IMPLEMENTED,API_RUNTIME,LOCAL,PARTIAL,Teacher / general,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,"`AddStudentToClass([FromRoute] int classId, [FromBody] AddStudentToClassRequest request)`; owner/non-owner/wrong-role/invalid/empty/duplicate variantları",`ApiResponse<TeacherClassResponse>; 200/400/401/403`,Mövcud alt-sübut: TEST/API-006 PASS; PARTIAL invocation; tam plan NOT_RUN,NOT_RUN,BACKEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-INV-API-078,GAP-INV-API-078,`DELETE /api/User/teacher/classes/{classId:int}` — bütün rol/state/validation kombinasiyaları,IMPLEMENTED,API_RUNTIME,LOCAL,PARTIAL,Teacher / general,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,`DeleteTeacherClass([FromRoute] int classId)`; owner/non-owner/wrong-role/invalid/empty/duplicate variantları,`ApiResponse<bool>; 200/400/401/403`,Mövcud alt-sübut: TEST/API-006 PASS; PARTIAL invocation; tam plan NOT_RUN,NOT_RUN,BACKEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
GAP-INV-API-079,GAP-INV-API-079,`GET /health` — bütün rol/state/validation kombinasiyaları,IMPLEMENTED,API_RUNTIME,LOCAL,PARTIAL,Public / qlobal,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,gövdə yoxdur; owner/non-owner/wrong-role/invalid/empty/duplicate variantları,"raw `{status:""ok""}`; 200",Mövcud alt-sübut: TEST/API-001 PASS; PARTIAL invocation; tam plan NOT_RUN,NOT_RUN,BACKEND-INVENTORY.md; GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
EXT-REAL-01,EXT-REAL-01,SMTP registration/confirmation/reset/change tam roundtrip,IMPLEMENTED,INTEGRATION,REAL_PROVIDER_OR_HOST,NONE,QA,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,SMTP registration/confirmation/reset/change tam roundtrip,Göstərilən kontrakt və bütün plan assertion-ları ödənir,Test mailbox/sink yoxdur; fixture token real delivery deyil,BLOCKED,GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
EXT-REAL-02,EXT-REAL-02,Google OAuth real provider və linking,IMPLEMENTED,INTEGRATION,REAL_PROVIDER_OR_HOST,NONE,QA,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,Google OAuth real provider və linking,Göstərilən kontrakt və bütün plan assertion-ları ödənir,İcazəli provider test hesabı/config yoxdur,BLOCKED,GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
EXT-REAL-03,EXT-REAL-03,Turnstile real secret/hostname,IMPLEMENTED,INTEGRATION,REAL_PROVIDER_OR_HOST,NONE,QA,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,Turnstile real secret/hostname,Göstərilən kontrakt və bütün plan assertion-ları ödənir,Yalnız rəsmi test widget/key yoxlanıb,BLOCKED,GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
HOST-01,HOST-01,Hosting DNS/TLS/proxy/CDN/cache/production cookie,IMPLEMENTED,INTEGRATION,REAL_PROVIDER_OR_HOST,NONE,QA,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,Hosting DNS/TLS/proxy/CDN/cache/production cookie,Göstərilən kontrakt və bütün plan assertion-ları ödənir,Deploy/staging host bu auditə verilməyib,BLOCKED,GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
HOST-02,HOST-02,Production storage ACL/topology/backup restore,IMPLEMENTED,INTEGRATION,REAL_PROVIDER_OR_HOST,NONE,QA,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,Production storage ACL/topology/backup restore,Göstərilən kontrakt və bütün plan assertion-ları ödənir,Hədəf host/persistent disk və backup snapshot verilməyib,BLOCKED,GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
LIFE-01,LIFE-01,CourseExpirySweeper və orphan upload lifecycle,IMPLEMENTED,INTEGRATION,LOCAL,PARTIAL,QA,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,CourseExpirySweeper və orphan upload lifecycle,Göstərilən kontrakt və bütün plan assertion-ları ödənir,Bu geniş lifecycle ssenarisi icra edilməyib; static/service subset bütün lifecycle deyil,NOT_RUN,GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
DB-002,DB-002,Bütün kolleksiyalarda normalized duplicate/orphan/audit invariantları,IMPLEMENTED,INTEGRATION,LOCAL,PARTIAL,QA,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,Bütün kolleksiyalarda normalized duplicate/orphan/audit invariantları,Göstərilən kontrakt və bütün plan assertion-ları ödənir,Bu geniş lifecycle ssenarisi icra edilməyib; static/service subset bütün lifecycle deyil,NOT_RUN,GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
LIMIT-01,LIMIT-01,Production rate-limit 429 və UI retry,IMPLEMENTED,INTEGRATION,LOCAL,PARTIAL,QA,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,Production rate-limit 429 və UI retry,Göstərilən kontrakt və bütün plan assertion-ları ödənir,Bu geniş lifecycle ssenarisi icra edilməyib; static/service subset bütün lifecycle deyil,NOT_RUN,GAP-ANALYSIS.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
SCOPE-01,SCOPE-01,Teacher imtahan təyin etməsi,OUT_OF_SCOPE,BROWSER_E2E,LOCAL,SCENARIO,QA,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,Teacher imtahan təyin etməsi,Göstərilən kontrakt və bütün plan assertion-ları ödənir,Cari kontraktda imtahan hostu VIP-dir; Teacher assignment funksiyası yoxdur,N/A,ROLE-PERMISSION-MATRIX.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
SCOPE-02,SCOPE-02,Real ödəniş,OUT_OF_SCOPE,INTEGRATION,LOCAL,SCENARIO,QA,P1,İzolə audit; run.json; əlavə şərtlər Steps və inventarda,20260917T-predeploy-132107,Real ödəniş,Göstərilən kontrakt və bütün plan assertion-ları ödənir,Cari scope-da payment provider yoxdur; real ödəniş qadağandır,N/A,FRONTEND-INVENTORY.md,,2026-09-17T09:53:17.495716+00:00,20260917T-predeploy-132107,2a3f32f4e131fda77d668215c4ea83af20a6f8b5,
